Scenario - oddball3
Logfile written - 04/14/2016 15:03:12

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

	1	Sound	10	659420	0	2			0		other	0
	3	Sound	6	682808	0	2			0		other	0
	5	Sound	10	706208	0	2			0		other	0
	7	Sound	10	729607	0	2			0		other	0
	9	Sound	10	753007	0	2			0		other	0
	11	Sound	8	776406	0	2			0		other	0
	13	Sound	10	800405	0	2			0		other	0
	15	Sound	10	823805	0	2			0		other	0
	17	Sound	10	847204	0	2			0		other	0
	19	Sound	10	870604	0	2			0		other	0
	21	Sound	10	894004	0	2			0		other	0
	23	Sound	10	917403	0	2			0		other	0
	25	Sound	10	940802	0	2			0		other	0
	27	Sound	10	964202	0	2			0		other	0
	29	Sound	8	987602	0	2			0		other	0
	31	Sound	10	1011001	0	2			0		other	0
	33	Sound	10	1034400	0	2			0		other	0
	35	Sound	10	1057800	0	2			0		other	0
	37	Sound	10	1081199	0	2			0		other	0
	39	Sound	10	1104599	0	2			0		other	0
	41	Sound	10	1127998	0	2			0		other	0
	43	Sound	10	1151398	0	2			0		other	0
	45	Sound	10	1174797	0	2			0		other	0
	47	Sound	10	1198197	0	2			0		other	0
	49	Sound	10	1221596	0	2			0		other	0
	51	Sound	10	1244996	0	2			0		other	0
	53	Sound	10	1268395	0	2			0		other	0
	55	Sound	10	1291795	0	2			0		other	0
	57	Sound	10	1315193	0	2			0		other	0
	59	Sound	10	1338594	0	2			0		other	0
	61	Sound	10	1361993	0	2			0		other	0
	63	Sound	10	1385392	0	2			0		other	0
	65	Sound	10	1408792	0	2			0		other	0
	67	Sound	10	1432192	0	2			0		other	0
	69	Sound	10	1455591	0	2			0		other	0
	71	Sound	10	1478991	0	2			0		other	0
	73	Sound	10	1502390	0	2			0		other	0
	75	Sound	10	1525789	0	2			0		other	0
	77	Sound	10	1549189	0	2			0		other	0
	79	Sound	6	1572589	0	2			0		other	0
	81	Sound	10	1595988	0	2			0		other	0
	83	Sound	10	1619387	0	2			0		other	0
	85	Sound	10	1642787	0	2			0		other	0
	87	Sound	10	1666187	0	2			0		other	0
	89	Sound	10	1689586	0	2			0		other	0
	91	Sound	8	1712985	0	2			0		other	0
	93	Sound	10	1735485	0	2			0		other	0
	95	Sound	6	1758884	0	2			0		other	0
	97	Sound	10	1782284	0	2			0		other	0
	99	Sound	10	1805683	0	2			0		other	0
	101	Sound	10	1829083	0	2			0		other	0
	103	Sound	10	1852482	0	2			0		other	0
	105	Sound	10	1875882	0	2			0		other	0
	107	Sound	6	1899281	0	2			0		other	0
	109	Sound	10	1922681	0	2			0		other	0
	111	Sound	10	1946080	0	2			0		other	0
	113	Sound	10	1969479	0	2			0		other	0
	115	Sound	6	1992879	0	2			0		other	0
	117	Sound	10	2016279	0	2			0		other	0
	119	Sound	10	2039678	0	2			0		other	0
	121	Sound	10	2063077	0	2			0		other	0
	123	Sound	8	2086477	0	2			0		other	0
