Scenario - oddball3
Logfile written - 05/11/2016 11:35:05

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

checklengthautonomous	1	Sound	14	126360	0	2			0		other	0
checklengthautonomous	3	Sound	14	149703	0	2			0		other	0
checklengthautonomous	5	Sound	14	173101	0	2			0		other	0
checklengthautonomous	7	Sound	18	196501	0	2			0		other	0
checklengthautonomous	9	Sound	14	220400	0	2			0		other	0
checklengthautonomous	11	Sound	14	243800	0	2			0		other	0
checklengthautonomous	13	Sound	14	267200	0	2			0		other	0
checklengthautonomous	15	Sound	14	290600	0	2			0		other	0
checklengthautonomous	17	Sound	14	314000	0	2			0		other	0
checklengthautonomous	19	Sound	14	337398	0	2			0		other	0
checklengthautonomous	21	Sound	14	360798	0	2			0		other	0
checklengthautonomous	23	Sound	18	384197	0	2			0		other	0
checklengthautonomous	25	Sound	14	407496	0	2			0		other	0
checklengthautonomous	27	Sound	16	430797	0	2			0		other	0
checklengthautonomous	29	Sound	14	454196	0	2			0		other	0
checklengthautonomous	31	Sound	16	477596	0	2			0		other	0
checklengthautonomous	33	Sound	14	500995	0	2			0		other	0
checklengthautonomous	35	Sound	14	524395	0	2			0		other	0
checklengthautonomous	37	Sound	14	547794	0	2			0		other	0
checklengthautonomous	39	Sound	14	571193	0	2			0		other	0
checklengthautonomous	41	Sound	14	594593	0	2			0		other	0
checklengthautonomous	43	Sound	16	617994	0	2			0		other	0
checklengthautonomous	45	Sound	14	641393	0	2			0		other	0
checklengthautonomous	47	Sound	16	664793	0	2			0		other	0
checklengthautonomous	49	Sound	14	688192	0	2			0		other	0
checklengthautonomous	51	Sound	14	711591	0	2			0		other	0
checklengthautonomous	53	Sound	14	734991	0	2			0		other	0
checklengthautonomous	55	Sound	14	758390	0	2			0		other	0
checklengthautonomous	57	Sound	14	781790	0	2			0		other	0
checklengthautonomous	59	Sound	14	805190	0	2			0		other	0
checklengthautonomous	61	Sound	14	828589	0	2			0		other	0
checklengthautonomous	63	Sound	14	851989	0	2			0		other	0
checklengthautonomous	65	Sound	14	875388	0	2			0		other	0
checklengthautonomous	67	Sound	14	898788	0	2			0		other	0
checklengthautonomous	69	Sound	14	922187	0	2			0		other	0
checklengthautonomous	71	Sound	14	945587	0	2			0		other	0
checklengthautonomous	73	Sound	14	968987	0	2			0		other	0
checklengthautonomous	75	Sound	14	992386	0	2			0		other	0
checklengthautonomous	77	Sound	14	1015786	0	2			0		other	0
checklengthautonomous	79	Sound	14	1039185	0	2			0		other	0
checklengthautonomous	81	Sound	14	1062584	0	2			0		other	0
checklengthautonomous	83	Sound	18	1085984	0	2			0		other	0
checklengthautonomous	85	Sound	14	1109983	0	2			0		other	0
checklengthautonomous	87	Sound	14	1133383	0	2			0		other	0
checklengthautonomous	89	Sound	14	1156783	0	2			0		other	0
checklengthautonomous	91	Sound	16	1180182	0	2			0		other	0
checklengthautonomous	93	Sound	14	1203582	0	2			0		other	0
checklengthautonomous	95	Sound	16	1226982	0	2			0		other	0
checklengthautonomous	97	Sound	14	1250381	0	2			0		other	0
checklengthautonomous	99	Sound	14	1273780	0	2			0		other	0
checklengthautonomous	101	Sound	14	1297180	0	2			0		other	0
checklengthautonomous	103	Sound	16	1320580	0	2			0		other	0
checklengthautonomous	105	Sound	14	1343979	0	2			0		other	0
checklengthautonomous	107	Sound	18	1367378	0	2			0		other	0
checklengthautonomous	109	Sound	14	1391379	0	2			0		other	0
checklengthautonomous	111	Sound	18	1414778	0	2			0		other	0
