Scenario - oddball3
Logfile written - 05/11/2016 12:50:44

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

testdriving1killpptothermoment	1	Sound	24	173224	0	2			0		other	0
testdriving1killpptothermoment	3	Sound	24	196543	0	2			0		other	0
testdriving1killpptothermoment	5	Sound	26	219942	0	2			0		other	0
testdriving1killpptothermoment	7	Sound	24	243341	0	2			0		other	0
testdriving1killpptothermoment	9	Sound	28	266740	0	2			0		other	0
testdriving1killpptothermoment	11	Sound	24	290440	0	2			0		other	0
testdriving1killpptothermoment	13	Sound	24	313840	0	2			0		other	0
testdriving1killpptothermoment	15	Sound	24	337240	0	2			0		other	0
testdriving1killpptothermoment	17	Sound	24	360639	0	2			0		other	0
testdriving1killpptothermoment	19	Sound	24	384040	0	2			0		other	0
testdriving1killpptothermoment	21	Sound	24	407439	0	2			0		other	0
testdriving1killpptothermoment	23	Sound	28	430838	0	2			0		other	0
testdriving1killpptothermoment	25	Sound	24	452537	0	2			0		other	0
testdriving1killpptothermoment	27	Sound	28	475937	0	2			0		other	0
testdriving1killpptothermoment	29	Sound	24	500037	0	2			0		other	0
testdriving1killpptothermoment	31	Sound	24	523437	0	2			0		other	0
testdriving1killpptothermoment	33	Sound	24	546836	0	2			0		other	0
testdriving1killpptothermoment	35	Sound	26	570236	0	2			0		other	0
testdriving1killpptothermoment	37	Sound	24	593635	0	2			0		other	0
testdriving1killpptothermoment	39	Sound	24	617034	0	2			0		other	0
testdriving1killpptothermoment	41	Sound	24	640434	0	2			0		other	0
testdriving1killpptothermoment	43	Sound	28	663834	0	2			0		other	0
testdriving1killpptothermoment	45	Sound	24	686934	0	2			0		other	0
testdriving1killpptothermoment	47	Sound	24	710333	0	2			0		other	0
testdriving1killpptothermoment	49	Sound	24	733733	0	2			0		other	0
testdriving1killpptothermoment	51	Sound	24	757132	0	2			0		other	0
testdriving1killpptothermoment	53	Sound	24	780532	0	2			0		other	0
testdriving1killpptothermoment	55	Sound	24	803931	0	2			0		other	0
testdriving1killpptothermoment	57	Sound	24	827331	0	2			0		other	0
testdriving1killpptothermoment	59	Sound	26	850731	0	2			0		other	0
testdriving1killpptothermoment	61	Sound	24	874131	0	2			0		other	0
testdriving1killpptothermoment	63	Sound	24	897530	0	2			0		other	0
testdriving1killpptothermoment	65	Sound	24	920929	0	2			0		other	0
testdriving1killpptothermoment	67	Sound	24	944329	0	2			0		other	0
testdriving1killpptothermoment	69	Sound	24	967728	0	2			0		other	0
testdriving1killpptothermoment	71	Sound	26	991128	0	2			0		other	0
testdriving1killpptothermoment	73	Sound	24	1014528	0	2			0		other	0
testdriving1killpptothermoment	75	Sound	28	1037927	0	2			0		other	0
testdriving1killpptothermoment	77	Sound	24	1060427	0	2			0		other	0
testdriving1killpptothermoment	79	Sound	24	1083827	0	2			0		other	0
testdriving1killpptothermoment	81	Sound	24	1107226	0	2			0		other	0
testdriving1killpptothermoment	83	Sound	28	1130626	0	2			0		other	0
testdriving1killpptothermoment	85	Sound	24	1154724	0	2			0		other	0
testdriving1killpptothermoment	87	Sound	24	1178125	0	2			0		other	0
testdriving1killpptothermoment	89	Sound	24	1201525	0	2			0		other	0
testdriving1killpptothermoment	91	Sound	28	1224924	0	2			0		other	0
testdriving1killpptothermoment	93	Sound	24	1248824	0	2			0		other	0
testdriving1killpptothermoment	95	Sound	24	1272224	0	2			0		other	0
testdriving1killpptothermoment	97	Sound	24	1295623	0	2			0		other	0
testdriving1killpptothermoment	99	Sound	26	1319022	0	2			0		other	0
testdriving1killpptothermoment	101	Sound	24	1342422	0	2			0		other	0
testdriving1killpptothermoment	103	Sound	26	1365822	0	2			0		other	0
testdriving1killpptothermoment	105	Sound	24	1389222	0	2			0		other	0
testdriving1killpptothermoment	107	Sound	24	1412620	0	2			0		other	0
testdriving1killpptothermoment	109	Sound	24	1435921	0	2			0		other	0
testdriving1killpptothermoment	111	Sound	24	1459320	0	2			0		other	0
testdriving1killpptothermoment	113	Sound	24	1482719	0	2			0		other	0
testdriving1killpptothermoment	115	Sound	24	1506119	0	2			0		other	0
testdriving1killpptothermoment	117	Sound	24	1529519	0	2			0		other	0
testdriving1killpptothermoment	119	Sound	24	1552918	0	2			0		other	0
testdriving1killpptothermoment	121	Sound	24	1576318	0	2			0		other	0
testdriving1killpptothermoment	123	Sound	24	1599718	0	2			0		other	0
testdriving1killpptothermoment	125	Sound	24	1623117	0	2			0		other	0
testdriving1killpptothermoment	127	Sound	26	1646517	0	2			0		other	0
testdriving1killpptothermoment	129	Sound	24	1669915	0	2			0		other	0
testdriving1killpptothermoment	131	Sound	28	1693315	0	2			0		other	0
testdriving1killpptothermoment	133	Sound	24	1717016	0	2			0		other	0
testdriving1killpptothermoment	135	Sound	24	1740415	0	2			0		other	0
testdriving1killpptothermoment	137	Sound	24	1763815	0	2			0		other	0
testdriving1killpptothermoment	139	Sound	26	1787215	0	2			0		other	0
testdriving1killpptothermoment	141	Sound	24	1810614	0	2			0		other	0
testdriving1killpptothermoment	143	Sound	24	1834013	0	2			0		other	0
testdriving1killpptothermoment	145	Sound	24	1857412	0	2			0		other	0
testdriving1killpptothermoment	147	Sound	24	1880812	0	2			0		other	0
testdriving1killpptothermoment	149	Sound	24	1904212	0	2			0		other	0
testdriving1killpptothermoment	151	Sound	28	1927612	0	2			0		other	0
testdriving1killpptothermoment	153	Sound	24	1950612	0	2			0		other	0
testdriving1killpptothermoment	155	Sound	26	1974011	0	2			0		other	0
testdriving1killpptothermoment	157	Sound	24	1997410	0	2			0		other	0
testdriving1killpptothermoment	159	Sound	24	2020810	0	2			0		other	0
testdriving1killpptothermoment	161	Sound	24	2044209	0	2			0		other	0
testdriving1killpptothermoment	163	Sound	24	2067609	0	2			0		other	0
testdriving1killpptothermoment	165	Sound	24	2090909	0	2			0		other	0
testdriving1killpptothermoment	167	Sound	24	2114309	0	2			0		other	0
testdriving1killpptothermoment	169	Sound	24	2137708	0	2			0		other	0
testdriving1killpptothermoment	171	Sound	24	2161107	0	2			0		other	0
testdriving1killpptothermoment	173	Sound	24	2184507	0	2			0		other	0
testdriving1killpptothermoment	175	Sound	24	2207906	0	2			0		other	0
testdriving1killpptothermoment	177	Sound	24	2231306	0	2			0		other	0
testdriving1killpptothermoment	179	Sound	26	2254707	0	2			0		other	0
testdriving1killpptothermoment	181	Sound	24	2278106	0	2			0		other	0
