Scenario - oddball3
Logfile written - 05/25/2016 09:01:12

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

testsdfdriving	1	Sound	24	174088	0	2			0		other	0
testsdfdriving	3	Sound	24	197480	0	2			0		other	0
testsdfdriving	5	Sound	26	220781	0	2			0		other	0
testsdfdriving	6	Response	1	233991	9811	22
testsdfdriving	7	Sound	24	244189	0	2			0		other	0
testsdfdriving	9	Sound	28	267580	0	2			0		other	0
testsdfdriving	11	Sound	24	291280	0	2			0		other	0
testsdfdriving	13	Sound	24	314679	0	2			0		other	0
testsdfdriving	15	Sound	24	338078	0	2			0		other	0
testsdfdriving	17	Sound	24	361478	0	2			0		other	0
testsdfdriving	19	Sound	24	384878	0	2			0		other	0
testsdfdriving	21	Sound	24	408278	0	2			0		other	0
testsdfdriving	23	Sound	28	431677	0	2			0		other	0
testsdfdriving	25	Sound	24	453377	0	2			0		other	0
testsdfdriving	27	Sound	28	476777	0	2			0		other	0
testsdfdriving	29	Sound	24	500877	0	2			0		other	0
testsdfdriving	31	Sound	24	524276	0	2			0		other	0
testsdfdriving	33	Sound	24	547675	0	2			0		other	0
testsdfdriving	35	Sound	26	570976	0	2			0		other	0
testsdfdriving	35	Response	1	574363	3387	1
testsdfdriving	37	Sound	24	594384	0	2			0		other	0
testsdfdriving	39	Sound	24	617775	0	2			0		other	0
testsdfdriving	41	Sound	24	641174	0	2			0		other	0
testsdfdriving	43	Sound	28	664575	0	2			0		other	0
testsdfdriving	45	Sound	24	687673	0	2			0		other	0
testsdfdriving	47	Sound	24	711073	0	2			0		other	0
testsdfdriving	49	Sound	24	734474	0	2			0		other	0
testsdfdriving	51	Sound	24	757873	0	2			0		other	0
testsdfdriving	53	Sound	24	781272	0	2			0		other	0
testsdfdriving	55	Sound	24	804673	0	2			0		other	0
testsdfdriving	57	Sound	24	828072	0	2			0		other	0
testsdfdriving	59	Sound	26	851472	0	2			0		other	0
testsdfdriving	60	Response	1	856771	1900	1
testsdfdriving	61	Sound	24	874880	0	2			0		other	0
testsdfdriving	63	Sound	24	898271	0	2			0		other	0
testsdfdriving	65	Sound	24	921671	0	2			0		other	0
testsdfdriving	67	Sound	24	945071	0	2			0		other	0
testsdfdriving	69	Sound	24	968470	0	2			0		other	0
testsdfdriving	71	Sound	26	991870	0	2			0		other	0
testsdfdriving	72	Response	1	998001	2731	1
testsdfdriving	73	Sound	24	1015279	0	2			0		other	0
testsdfdriving	75	Sound	28	1038669	0	2			0		other	0
testsdfdriving	77	Sound	24	1061168	0	2			0		other	0
testsdfdriving	79	Sound	24	1084569	0	2			0		other	0
testsdfdriving	81	Sound	24	1107969	0	2			0		other	0
testsdfdriving	83	Sound	28	1131368	0	2			0		other	0
testsdfdriving	85	Sound	24	1155468	0	2			0		other	0
testsdfdriving	87	Sound	24	1178867	0	2			0		other	0
testsdfdriving	89	Sound	24	1202267	0	2			0		other	0
testsdfdriving	91	Sound	28	1225666	0	2			0		other	0
testsdfdriving	93	Sound	24	1249566	0	2			0		other	0
testsdfdriving	95	Sound	24	1272966	0	2			0		other	0
testsdfdriving	97	Sound	24	1296366	0	2			0		other	0
testsdfdriving	99	Sound	26	1319766	0	2			0		other	0
testsdfdriving	100	Response	1	1323843	678	1
testsdfdriving	101	Sound	24	1343174	0	1			0		other	0
testsdfdriving	103	Sound	26	1366565	0	2			0		other	0
testsdfdriving	104	Response	1	1371547	1583	1
testsdfdriving	105	Sound	24	1389974	0	2			0		other	0
testsdfdriving	107	Sound	24	1413364	0	2			0		other	0
testsdfdriving	109	Sound	24	1436764	0	2			0		other	0
testsdfdriving	111	Sound	24	1460164	0	2			0		other	0
testsdfdriving	113	Sound	24	1483563	0	2			0		other	0
testsdfdriving	115	Sound	24	1506963	0	2			0		other	0
