Scenario - oddball3
Logfile written - 05/09/2016 16:20:06

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

tryfordurationblock	1	Sound	8	174980	0	2			0		other	0
tryfordurationblock	3	Sound	4	198075	0	2			0		other	0
tryfordurationblock	5	Sound	4	221474	0	2			0		other	0
tryfordurationblock	7	Sound	4	244874	0	2			0		other	0
tryfordurationblock	9	Sound	6	268274	0	2			0		other	0
tryfordurationblock	10	Response	1	285793	14118	1
tryfordurationblock	11	Sound	4	291684	0	2			0		other	0
tryfordurationblock	13	Sound	6	315074	0	2			0		other	0
tryfordurationblock	14	Response	1	330674	12200	1
tryfordurationblock	15	Sound	4	338484	0	2			0		other	0
tryfordurationblock	17	Sound	4	361873	0	2			0		other	0
tryfordurationblock	19	Sound	4	385273	0	2			0		other	0
tryfordurationblock	21	Sound	4	408673	0	2			0		other	0
tryfordurationblock	23	Sound	4	432072	0	2			0		other	0
tryfordurationblock	25	Sound	4	455472	0	2			0		other	0
tryfordurationblock	27	Sound	4	478873	0	2			0		other	0
tryfordurationblock	29	Sound	4	502272	0	2			0		other	0
tryfordurationblock	31	Sound	4	525673	0	2			0		other	0
tryfordurationblock	33	Sound	4	549071	0	2			0		other	0
tryfordurationblock	35	Sound	4	572472	0	2			0		other	0
tryfordurationblock	37	Sound	8	595871	0	2			0		other	0
tryfordurationblock	39	Sound	4	619571	0	2			0		other	0
tryfordurationblock	41	Sound	8	642971	0	2			0		other	0
tryfordurationblock	43	Sound	4	666571	0	2			0		other	0
tryfordurationblock	45	Sound	4	689971	0	2			0		other	0
tryfordurationblock	47	Sound	4	713370	0	2			0		other	0
tryfordurationblock	49	Sound	8	736770	0	2			0		other	0
tryfordurationblock	51	Sound	4	760770	0	2			0		other	0
tryfordurationblock	53	Sound	8	784169	0	2			0		other	0
tryfordurationblock	55	Sound	4	808170	0	2			0		other	0
tryfordurationblock	57	Sound	6	831570	0	2			0		other	0
tryfordurationblock	58	Response	1	841708	6739	1
tryfordurationblock	59	Sound	4	854979	0	2			0		other	0
tryfordurationblock	61	Sound	4	878369	0	2			0		other	0
tryfordurationblock	63	Sound	4	901768	0	2			0		other	0
tryfordurationblock	65	Sound	4	925168	0	2			0		other	0
tryfordurationblock	67	Sound	4	948568	0	2			0		other	0
tryfordurationblock	69	Sound	4	971968	0	2			0		other	0
tryfordurationblock	71	Sound	4	995368	0	2			0		other	0
tryfordurationblock	73	Sound	6	1018768	0	2			0		other	0
tryfordurationblock	74	Response	1	1030267	8100	1
tryfordurationblock	75	Sound	4	1042177	0	1			0		other	0
tryfordurationblock	77	Sound	4	1065567	0	2			0		other	0
tryfordurationblock	79	Sound	4	1088966	0	2			0		other	0
tryfordurationblock	81	Sound	4	1112366	0	2			0		other	0
